Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2024-09-30,0.0003291759230171632,6.824297524034824e-05,-5.640078960753545e-06,0.18077618013568278,0.00740855444233998,0.01814320597405991
2024-10-01,0.0003295061572326865,6.824331353605837e-05,-5.652085964647775e-06,0.18064965517311146,0.007409057638956285,0.018152304460665222
2024-10-02,0.00032933548241346566,6.826711779441955e-05,-5.592862901030594e-06,0.18068025918541772,0.007410943080265539,0.018147602662981842
2024-10-03,0.00032936362099481893,6.857590617879125e-05,-5.463705580912462e-06,0.18108485871010066,0.007427546939894396,0.018148377916354368
2024-10-04,0.0003300099018341743,6.826124372413795e-05,-4.693228113499398e-06,0.17896016538913484,0.007430026876007743,0.018166174661556414
2024-10-07,0.00033185461630586964,6.801176442583979e-05,-5.138739439248454e-06,0.17835328300321068,0.007413847308122974,0.018216877238041367
2024-10-08,0.0003324665464194004,6.899624199016914e-05,-3.3036703530009387e-06,0.1771752137307107,0.007495764775395259,0.01823366519434314
2024-10-09,0.00033243428691128227,6.871888645625977e-05,-2.9283905621481084e-06,0.176033230213893,0.0074904328878029345,0.018232780558962536
2024-10-10,0.00033206904572189995,6.877415948457285e-05,-2.885989150343574e-06,0.17623579133673592,0.007493001833884083,0.01822276174793217
2024-10-11,0.00032960478345373,6.883997032031982e-05,-2.762402583063747e-06,0.17724695170406876,0.007493241487394962,0.018155020888275784
2024-10-14,0.00032990087522630256,6.878766843975327e-05,-2.5417374888148438e-06,0.17665762518208025,0.007495784480810786,0.018163173600070626
2024-10-15,0.00030959437306702736,6.831910183354182e-05,1.314520328839237e-06,0.17854346034862728,0.007507054814804577,0.017595294060260187
2024-10-16,0.0003085283362269009,6.814356961985016e-05,8.807317262096646e-07,0.17941041456213505,0.007488385405995503,0.01756497470043441
2024-10-17,0.0003076406911584774,6.808268337889659e-05,5.467077930379616e-07,0.18027382480277912,0.007477146163359839,0.01753968902684644
2024-10-18,0.00030679956813523603,6.841677390320781e-05,5.55602631096169e-07,0.18139598899092027,0.007490462577586307,0.01751569490871647
2024-10-21,0.00030689441381337315,6.855744616947277e-05,7.55012294173191e-07,0.18131812880409504,0.007500908993638042,0.017518402147837946
2024-10-22,0.00030688063934189967,6.924239676876895e-05,8.101870684394959e-07,0.1827282330642521,0.007532456439007489,0.01751800900050858
2024-10-23,0.0003061985651426087,6.914910163260515e-05,1.0628300340954554e-06,0.18242834124183094,0.007531814923612252,0.017498530370937116
2024-10-24,0.000307160177759482,7.051617630938938e-05,2.5171990931933634e-06,0.1824780493521239,0.007622850883300711,0.01752598578566929
2024-10-25,0.00030602259759461055,7.092020807614067e-05,2.201328044627739e-06,0.18446033295662326,0.00763179537101995,0.017493501581862064
2024-10-28,0.00030588726889333237,7.103662159944637e-05,2.1165066375511332e-06,0.1849256828512099,0.00763488849151931,0.017489633183498512
2024-10-29,0.0003057425677196756,7.100644577864752e-05,2.208465393323709e-06,0.18477585891678097,0.007635066460824651,0.017485495924327556
2024-10-30,0.0003058838387182215,7.172638414395959e-05,1.8273368866458743e-06,0.18691806399882752,0.00765904625624235,0.01748953512012888
2024-10-31,0.00030607417015256124,7.166797833578843e-05,1.8787607907765198e-06,0.18660985645916553,0.007657977700889202,0.017494975568790063
2024-11-01,0.0003098323211827104,7.195194806723945e-05,2.915380446421137e-06,0.1836305981622665,0.007699007849064632,0.017602054459145113
2024-11-04,0.000318637354448502,7.200431394360138e-05,1.6394419790558513e-06,0.18165108986234066,0.007695612923167174,0.01785041608614494
2024-11-05,0.0003188432478568556,7.194797033487553e-05,1.4582757148603772e-06,0.18173317481253745,0.007690101061755556,0.017856182342730925
2024-11-06,0.0003198519483851521,7.197166921450244e-05,1.6873469311305947e-06,0.18093581417897503,0.0076977086290754785,0.017884405172807736
2024-11-07,0.0003237074532961399,7.42650440990286e-05,-1.4126211720451316e-06,0.1888175949303164,0.007744402452907709,0.017991871867488938
2024-11-08,0.00032425022264257673,7.426580586635574e-05,-1.4528514003807788e-06,0.1886262037177058,0.007744887539243495,0.018006949287499446
2024-11-11,0.00032325663800126966,7.391084843029725e-05,-8.454191044702053e-07,0.18742561685818038,0.0077394837601469455,0.01797933919812599
2024-11-12,0.00032345988154126366,7.391512602540855e-05,-6.233504672414291e-07,0.1869905098067031,0.007744490835802763,0.017984990451519946
2024-11-13,0.00032351594024055454,7.369252978550019e-05,-9.246136381607196e-07,0.1869833458371349,0.007729189262227617,0.017986548869656862
2024-11-14,0.0003244957891595118,7.373062952622173e-05,-1.2512659979671829e-06,0.1871137470767697,0.007726608964595781,0.018013766656629918
2024-11-15,0.00032419338432517825,7.370372199252417e-05,-4.533490172525347e-07,0.18594875525380938,0.00774043325305424,0.018005370985491476
2024-11-18,0.0003307201320917441,7.430146684693092e-05,1.5250490773126596e-06,0.18104870028762507,0.007818272891000436,0.018185712306416378
2024-11-19,0.000327094784174018,7.403467196533608e-05,4.790003353191623e-07,0.18381039083325443,0.007779098611987134,0.01808576191853741
2024-11-20,0.00032698362696731334,7.411968938954884e-05,4.892473450285186e-07,0.18401868131498825,0.007782693141829282,0.018082688598969825
2024-11-21,0.0003253491032166147,7.422631992805291e-05,1.3160489482329374e-07,0.1855558446627161,0.0077767353365675715,0.018037436159737744
2024-11-22,0.0003271856585737807,7.448267044094649e-05,-7.416274943566892e-07,0.18659060492408036,0.007774736213159197,0.01808827406287788
2024-11-25,0.00032406013917715183,7.420532317033282e-05,-1.7774109416983091e-06,0.18909631268981017,0.007735455275654915,0.01800167045518698
2024-11-26,0.00032541722690667286,7.424616506219217e-05,-1.2350463625912062e-06,0.18770188083743197,0.007751012818327193,0.01803932445815732
2024-11-27,0.00032732241467684604,7.42413979659471e-05,-1.1667929843821285e-06,0.1867013533871556,0.007756454516017197,0.018092053909847992
2024-11-29,0.0003266264643046418,7.420496952179655e-05,-8.280554043398596e-07,0.18642322210034817,0.007759965931054754,0.018072810083233925
2024-12-02,0.00031964675636394926,7.336045264540838e-05,-3.2657305806216984e-06,0.19178665032176,0.007659280229730901,0.017878667633913586
2024-12-03,0.0003200827539210405,7.353301748471394e-05,-3.545543004269835e-06,0.1923564797127782,0.00766201389503599,0.01789085671288663
2024-12-04,0.00031976449455777,7.315356836887136e-05,-3.0952831487140425e-06,0.19104786500313278,0.007654174552327363,0.017881960031209388
2024-12-05,0.0003149788098561427,7.441591586449908e-05,-5.784648608880387e-06,0.20001935307223348,0.007640304368446702,0.017747642374584368
2024-12-06,0.00031524113212323066,7.442107709959251e-05,-5.522591786676911e-06,0.19950634883078733,0.007646686053968443,0.01775503117776003
2024-12-09,0.0003176747287951262,7.454208643558091e-05,-6.150554512943363e-06,0.19947853014626693,0.0076449746255660535,0.017823432015050475
2024-12-10,0.0003176317455357745,7.452179786742363e-05,-6.223117420897083e-06,0.1995673740568099,0.00764249613378338,0.017822226166665445
2024-12-11,0.00031687955671331244,7.428557982252551e-05,-5.80021539987284e-06,0.19883972642495282,0.0076394595496002875,0.017801111108953632
2024-12-12,0.000313201869151174,7.392753515233205e-05,-7.641436739591898e-06,0.20270000791569465,0.007575850044989275,0.01769751025289077
2024-12-13,0.0003125280083788898,7.503961957719526e-05,-8.234878781821301e-06,0.20610592322266813,0.007607644327385817,0.017678461708499692
2024-12-16,0.0003124271607313523,6.708842228614639e-05,-9.601121150476578e-06,0.19234039354867521,0.007234495512506598,0.0176756092039667
2024-12-17,0.0003133795460086576,6.678103616842888e-05,-1.0944320766765263e-05,0.19332298721496483,0.00719409049035163,0.01770252936754117
2024-12-18,0.0003136906305703328,6.72236389242492e-05,-1.1350599727626418e-05,0.19467598418940074,0.007206047577053766,0.017711313631979215
2024-12-19,0.00032151047252675384,6.606722850638957e-05,-1.0342139598676364e-05,0.18715768747784647,0.007194902909018432,0.017930713107033803
2024-12-20,0.0003210145994538983,6.608742182667692e-05,-1.0237126787555442e-05,0.18726445409821077,0.00719684284225662,0.017916880293563895
2024-12-23,0.0003211024876785438,6.505924323701247e-05,-1.0100989464822322e-05,0.18495803360606713,0.0071524649171531545,0.017919332791109823
2024-12-24,0.0003196064610668402,6.509572456868978e-05,-1.0028773085796585e-05,0.1856026964912726,0.007152091668278926,0.017877540688440347
2024-12-26,0.0003192008917939173,6.494379122232119e-05,-1.0286843202687897e-05,0.18588391362744833,0.007138601156439869,0.017866194104898706
2024-12-27,0.000319241450199298,6.460106249202306e-05,-9.734664368265275e-06,0.1843132762904167,0.007134423671816371,0.017867329128868084
2024-12-30,0.0003176071324816356,6.461926023346555e-05,-9.685649384913448e-06,0.18502324887285282,0.007132399627661744,0.01782153563758285
2024-12-31,0.0003181588412449014,6.471738420461655e-05,-9.374906883120664e-06,0.18448079520046698,0.007144842855271647,0.0178370076314639
2025-01-02,0.0003160320497009098,6.470989712240194e-05,-9.167745963566095e-06,0.18512107153260077,0.0071437797188900285,0.017777290280042955
2025-01-03,0.00031576218088830935,6.458244303599522e-05,-8.920214310003227e-06,0.18459421536879236,0.00714242799583513,0.01776969839047105
2025-01-06,0.00031598055094387965,6.198954297343621e-05,-1.0317367074059245e-05,0.18139998554063091,0.006990927730733084,0.017775841778770413
2025-01-07,0.00030477488367646187,6.259922911336768e-05,-9.392721527169943e-06,0.18643058174012714,0.007012683357663151,0.017457802945286725
2025-01-08,0.0003061429055765581,6.245873542174483e-05,-9.773106596681043e-06,0.18609362705057808,0.007001203464547477,0.01749693989177988
2025-01-10,0.00029239521857459634,6.274347105231885e-05,-7.674104344750395e-06,0.19006765345026802,0.0070256222311579335,0.01709956778911667
2025-01-13,0.00028884083392082357,6.229485118400457e-05,-9.018927865215382e-06,0.19317142525401954,0.0069655629237568815,0.016995317999991162
2025-01-14,0.0002888857323774497,6.246237237068485e-05,-9.158037158993011e-06,0.19374452161043001,0.006970388108908595,0.016996638855298705
2025-01-15,0.00028646000214783957,6.257205936385252e-05,-9.132131787552476e-06,0.1952216405499302,0.006969494209264361,0.01692512930963423
2025-01-16,0.0002882212783637175,6.224110146250465e-05,-9.741000166009352e-06,0.19457546996044162,0.0069451530011509655,0.01697708097299761
2025-01-17,0.00028883142510803116,6.227669617657521e-05,-1.0027138774691444e-05,0.19480377101347,0.006942019624672126,0.01699504119171328
2025-01-21,0.0002903141783579654,6.239346092253812e-05,-9.596000167657024e-06,0.19357227978107808,0.006961199380789048,0.017038608463074836
2025-01-22,0.00029029617765893905,6.244411582568216e-05,-1.0133936058392134e-05,0.19457496799582352,0.006951420265178849,0.017038080222223955
2025-01-23,0.00029112021283946547,6.281466479594789e-05,-1.0776844032920461e-05,0.19598868128362432,0.00695640438925928,0.017062245246141125
2025-01-24,0.00029062494662404625,6.266919835928452e-05,-1.1101334505033154e-05,0.19646114191960865,0.006940904496731147,0.017047725555746324
2025-01-27,0.0002894541758066307,6.27845312003123e-05,-1.1223943799856904e-05,0.19752101106756367,0.006940194694006096,0.01701335286786913
2025-01-28,0.00028921815332779875,6.586941170765148e-05,-1.1054330908312156e-05,0.20393561000845034,0.00708391991295299,0.017006415063963325
2025-01-29,0.0002881238550444356,6.783794152553517e-05,-1.2033418553851146e-05,0.21017195285113807,0.007145013771909339,0.0169742114704759
2025-01-30,0.0002869609626788825,6.799805922085784e-05,-1.2082029707429627e-05,0.21122451487419813,0.00714724991069276,0.016939922156812958
2025-01-31,0.00028737966837846134,6.916717014188075e-05,-1.2854692769049289e-05,0.21457299514995012,0.007181050991972128,0.016952276200512467
2025-02-03,0.0002870812018860209,6.945755544367849e-05,-1.3278973078391794e-05,0.21596773809093747,0.007182557658750164,0.016943470774490713
2025-02-04,0.00028702600046495225,6.946557809753978e-05,-1.3288448130678984e-05,0.21602933069935426,0.007182498256093131,0.016941841708177783
2025-02-05,0.0002870986571289069,6.951747837037163e-05,-1.335267380751739e-05,0.2161896888862231,0.007183439702056379,0.01694398586900104
2025-02-06,0.0002883656337497182,6.95374661726192e-05,-1.4321461312376737e-05,0.21694422550882633,0.007165525528346538,0.016981331919190504
2025-02-07,0.0002886669658995354,6.956045743131573e-05,-1.4201887694915088e-05,0.2166466270787016,0.0071703296914099905,0.016990202055877247
2025-02-10,0.0002947377926780471,6.971363674955101e-05,-1.5187587401523442e-05,0.215034202967432,0.007173351356462712,0.017167929190151244
2025-02-11,0.00029543810815899817,7.008247192140538e-05,-1.459370059457745e-05,0.21452865544706284,0.007205345687970012,0.017188313127209375
2025-02-12,0.0002953355399766293,7.69035921721527e-05,-1.521737027380449e-05,0.22877313054630385,0.0074718666479302595,0.01718532920768844
2025-02-13,0.00029640086692028414,7.732593917572219e-05,-1.6052923156817237e-05,0.2300920386225708,0.0074726304858043005,0.017216296550660485
2025-02-14,0.00029639622114099455,7.768897873666331e-05,-1.5926282291232825e-05,0.23061481149062257,0.0074899875141464425,0.017216161626245105
2025-02-18,0.00029574714886923715,7.799611339059183e-05,-1.573875526800112e-05,0.23131802452245176,0.007504235387007435,0.017197300627401883
2025-02-19,0.00029558618825687485,7.800639780814891e-05,-1.58445777507735e-05,0.23156971048375402,0.007501556809712993,0.017192620168458177
2025-02-20,0.00029454999443647274,7.865173684858339e-05,-1.6017718536057987e-05,0.23361493657758614,0.007519011772371804,0.01716245886918517
2025-02-21,0.0002949213799025934,7.86463206802897e-05,-1.6033465450226427e-05,0.2334114959176155,0.0075197719490956655,0.017173275165284968
2025-02-24,0.00029791514472418185,7.967826804696243e-05,-1.7798028168055987e-05,0.23591186006174664,0.007528775046111261,0.017260218559571657
2025-02-25,0.0002987028998857315,7.997059881483652e-05,-1.6802249730600473e-05,0.23472717190080425,0.007566728603497105,0.01728302345904013
2025-02-26,0.0002983968977149676,8.034019383784658e-05,-1.7018234834716345e-05,0.23586401315113031,0.007574750433977863,0.017274168510089498
2025-02-27,0.0002983069175836637,8.049425039530726e-05,-1.7437220206672893e-05,0.2367349406521089,0.007570366537650191,0.017271563843024283
2025-02-28,0.00030048643394163055,7.96759924947007e-05,-1.802927864007831e-05,0.2347437418035889,0.0075326151869446025,0.017334544526512098
2025-03-03,0.00030045118939424375,7.950559558666491e-05,-1.737778268251785e-05,0.2336158500907067,0.007541359480402077,0.017333527898100946
2025-03-04,0.00030250414788847365,8.009262842037443e-05,-1.9693751521873404e-05,0.23646942510592897,0.007516395447422208,0.017392646373926932
2025-03-05,0.00030263845762560753,8.317762746854851e-05,-1.9022123678502374e-05,0.2411165738393951,0.007650854437560082,0.01739650705244037
2025-03-06,0.00030365778557980345,8.162361391355695e-05,-2.0047549678355814e-05,0.23901452916830682,0.007571177492150216,0.0174257793392377
2025-03-07,0.0003082423302931395,8.158271716069715e-05,-2.084602751348323e-05,0.23736891095466403,0.007567649409620771,0.017556831442294463
2025-03-10,0.0003084197258832962,8.205944870430947e-05,-2.1137701255190314e-05,0.23846576193724092,0.007579608282059544,0.017561882754514
2025-03-11,0.0003104664135989579,8.20230083938946e-05,-2.1087139670236954e-05,0.2372182166301033,0.007587054959182476,0.017620057139491854
2025-03-12,0.00031077395551971286,8.215356223622208e-05,-2.1289894254520934e-05,0.23752404380514489,0.00758836307416555,0.017628782020313056
2025-03-13,0.0003111617817077005,8.304367690016337e-05,-2.187836511624059e-05,0.23956872234614826,0.007609706784649761,0.017639778391683396
2025-03-14,0.00031312227812997813,8.311690279342051e-05,-2.1334050948305988e-05,0.23797954107897612,0.007632805038562368,0.017695261459780075
2025-03-17,0.00031376750168432414,8.242751219458431e-05,-2.0646801932026787e-05,0.2356045619161009,0.007625138265630436,0.01771348361233115
2025-03-18,0.0003138777230159521,8.29967719775186e-05,-2.1120273920805754e-05,0.23710653414674168,0.007636094556706961,0.017716594565998063
2025-03-19,0.000312190525793353,8.336673034792338e-05,-2.0886136075938728e-05,0.2383851527948476,0.007649470233693976,0.01766891410906038
2025-03-20,0.0003127140328374122,8.336582400670034e-05,-2.095015543921379e-05,0.2381751210068447,0.007649859670557508,0.017683722256284513
2025-03-21,0.00031062799543941574,8.331815594776206e-05,-2.1592823619195786e-05,0.2399985082229642,0.007624937859122676,0.017624641710951624
2025-03-24,0.00031005421436243696,8.411525616895746e-05,-2.176801800672745e-05,0.2419052824158053,0.007648629473727841,0.017608356378788936
2025-03-25,0.00031330225651280514,8.413073880019724e-05,-2.1500224666576956e-05,0.2398341105808574,0.0076679091431331135,0.017700346225789063
2025-03-26,0.0003134713960036037,8.398580831435176e-05,-2.1396651167988115e-05,0.23936930881303448,0.007665538586886538,0.01770512343937776
2025-03-27,0.0003152380380845506,8.465911494085687e-05,-2.2578042266388763e-05,0.24095354927785637,0.007669415968462239,0.017754944046224155
2025-03-28,0.0003148777821897872,8.478851059731923e-05,-2.2823251015715566e-05,0.24165432223182803,0.0076670504941958135,0.017744795918516142
2025-03-31,0.0003212041290512261,8.490382548570128e-05,-2.1962653819721915e-05,0.23746351278262065,0.007715370108499284,0.01792216864810802
2025-04-01,0.0003214203297143263,8.584652339471252e-05,-2.2811566375054202e-05,0.23992159942251484,0.007731565217144256,0.01792819928811386
2025-04-02,0.0003212883546885556,8.574261335700034e-05,-2.249270879684582e-05,0.2394499969304837,0.0077347052820060285,0.017924518255410814
2025-04-03,0.0003224368578411024,8.588499173726855e-05,-2.3093572260246183e-05,0.23977207362767844,0.007730134246351598,0.017956526886931737
2025-04-04,0.0003522482071414083,8.789779983070781e-05,-3.105911415699924e-05,0.23684129912205137,0.0077281233027371625,0.018768276616178917
2025-04-07,0.0003582854900472978,9.410913237720419e-05,-2.4170723760010315e-05,0.23621197520346182,0.008134495309006666,0.018928430733880126
2025-04-08,0.000360165334643997,9.586825050365688e-05,-2.6119477776526226e-05,0.24000456155276534,0.008160308772525318,0.018978022411305057
2025-04-09,0.00036235006111525316,9.583937820057687e-05,-2.6213217325726864e-05,0.23903016288546464,0.008164871487741296,0.0190354947693842
2025-04-10,0.00040428561893223933,9.728580541274899e-05,-1.834596738361263e-05,0.21482378623556925,0.008511483429549955,0.02010685502340531
2025-04-11,0.00041317484771175863,9.766350285608085e-05,-2.0183651049760178e-05,0.21379888492718183,0.008512808746775066,0.020326702824407076
2025-04-14,0.00041239736710434784,9.772568166917696e-05,-2.024295628143748e-05,0.2142512131736635,0.008511801094469557,0.020307569207178584
2025-04-15,0.0004110375486525236,9.640200302515709e-05,-2.2984209502192343e-05,0.21572911640612633,0.008405172269832308,0.020274060980783392
2025-04-16,0.000392691929781559,9.64545868330202e-05,-2.055730406686328e-05,0.22066843190781607,0.008404389112456329,0.019816456034860496
2025-04-17,0.00039540593668054827,9.621829071169642e-05,-2.0503877300889002e-05,0.21914224447358724,0.00840473276396075,0.01988481673741421
2025-04-21,0.00039558002426216116,9.722290999821705e-05,-2.1144227745283704e-05,0.221209199046529,0.008428464288620261,0.01988919365540396
2025-04-22,0.00039860009823212,9.727457530738581e-05,-2.0736584850157835e-05,0.2196178167311906,0.008447320401385945,0.019964971781400543
2025-04-23,0.00040250800302457683,9.794824600441388e-05,-1.9101610037027806e-05,0.2172984283305152,0.008515485673189495,0.020062602100041182
2025-04-24,0.00040598657519187183,9.812206978524528e-05,-1.988099287379037e-05,0.21696899224324484,0.008515812597661942,0.020149108545835764
2025-04-25,0.0004089372639918083,9.85557975989481e-05,-2.1053444296599785e-05,0.21762964471796917,0.00851617759210283,0.02022219730869542
2025-04-28,0.00040785657575938554,9.869200063349526e-05,-2.193547069527226e-05,0.21915551217104742,0.008500342662066092,0.020195459285675718
2025-04-29,0.00040742602310757636,9.87012714044334e-05,-2.1797145126710357e-05,0.21919899067190743,0.008502243240653823,0.020184796830970984
2025-04-30,0.0004072634837705758,9.886113499456465e-05,-2.1817109374851005e-05,0.2195112404466942,0.008507109019996448,0.020180770148103263
2025-05-01,0.0004081364445087044,9.887110776163946e-05,-2.1931010788386583e-05,0.21929350300903042,0.008507642917629541,0.02020238709926885
2025-05-02,0.00041051629265233876,9.849679884771378e-05,-2.2748810611020805e-05,0.21865332206755692,0.008484458942882325,0.020261201658646477
2025-05-05,0.00041027824596520673,9.8336019508634e-05,-2.3007286147587564e-05,0.2187829001901934,0.008472790518979019,0.02025532636037264
2025-05-06,0.00040755788609292843,9.83209615193263e-05,-2.2764656006031724e-05,0.21959344527628188,0.008469436438956654,0.020188062960396384
2025-05-07,0.0004077265625499823,9.832134456581888e-05,-2.2756505616570178e-05,0.21951854483241307,0.00847009510468117,0.020192240156802373
2025-05-08,0.00040899907245966165,9.832325056785028e-05,-2.2233049439441313e-05,0.2184828372998062,0.00848432484573113,0.0202237254841847
2025-05-09,0.00040984191592069403,9.923135986020069e-05,-2.3433079746841665e-05,0.22064353025515898,0.008495071798903886,0.02024455274686734
2025-05-12,0.00040989539285137596,9.955434955559343e-05,-2.3586057293225754e-05,0.22122811977589066,0.00850365973449026,0.020245873477115674
2025-05-13,0.0004284492030163036,0.0001001225397849959,-2.6929300078767613e-05,0.2181408324613049,0.008509250593993229,0.02069901454215402
2025-05-14,0.00042877019775306135,0.0001001245622440986,-2.707142903143659e-05,0.21816086532934192,0.008507371786927172,0.02070676695558873
2025-05-15,0.0004288278062155875,0.00010008632143604364,-2.7059518094492837e-05,0.2180765133375744,0.008506397596271028,0.02070815796287993
2025-05-16,0.00042955140142411825,0.00010388128850550904,-3.0289865357901836e-05,0.22587264036941465,0.008577627627786685,0.02072562185856237
2025-05-19,0.00042950352934027997,0.00010395440129731697,-3.026989072870352e-05,0.22596769195055866,0.008580445665843898,0.020724466925358537
2025-05-20,0.00042839295802210873,0.0001039416829958109,-3.0122673456389004e-05,0.22623841368716416,0.008579695545884752,0.020697655858142698
2025-05-21,0.0004285133742909162,0.00010399658422966802,-2.9958623324435382e-05,0.2261125187790583,0.008585315069701178,0.020700564588699413
2025-05-22,0.0004279308462670492,0.0001035773888670554,-2.9277366560489188e-05,0.22515352186974008,0.008582812638372154,0.020686489462135648
2025-05-23,0.00042698092276283574,0.00010391076334107884,-2.9840235430615818e-05,0.226476980321963,0.008580165559254602,0.020663516708509123
2025-05-27,0.00042725048284230255,0.00010382917647123895,-3.0334903553021233e-05,0.22672446303336458,0.008568015958748747,0.020670038288360826
2025-05-28,0.00042874814670276095,0.00010380210292685658,-3.0262592763837363e-05,0.22604998916392152,0.008573026298729684,0.020706234488741815
2025-05-29,0.0004268097450566591,0.00010370047843802463,-3.096406511879241e-05,0.22730557991131325,0.008549296829058518,0.020659374265854694
2025-05-30,0.00042686957823220606,0.00010371572089713905,-3.090379570021193e-05,0.22724701587313545,0.00855124771434596,0.020660822302904742
2025-06-02,0.0004267282220674471,0.00010391653838989965,-3.103010386213879e-05,0.2276792831111993,0.008555231360032998,0.020657401145048403
2025-06-03,0.0004264161891576159,0.00010372131663756898,-3.14049345674687e-05,0.22788911279177526,0.00853976083597043,0.020649847194534294
2025-06-04,0.00042650055799852695,0.00010414157925550689,-3.120445838317403e-05,0.2282198753735447,0.008558792170236642,0.020651889937691584
2025-06-05,0.0004266166096449394,0.00010415896161447318,-3.114779591237616e-05,0.22814590549843927,0.008560915774521578,0.020654699456659723
2025-06-06,0.00042658369041084673,0.00010431272387605,-3.118416061548848e-05,0.22839194103330662,0.00856541460894111,0.020653902546754855
2025-06-09,0.00042866263027278097,0.00010440621497467995,-3.064882170707282e-05,0.22722518725083152,0.00858593669761784,0.020704169393452636
2025-06-10,0.000429227702900224,0.00010431349906389592,-3.0579420218002945e-05,0.22682513816123168,0.008585825179376026,0.02071781124781824
2025-06-11,0.00042922527368888453,0.00010448576727482245,-3.053781721700993e-05,0.2270117843536823,0.008592660963258204,0.020717752621577577
2025-06-12,0.00043068457219720674,0.00010429158297022661,-3.0138416671070204e-05,0.22583674880472224,0.008598392228167785,0.020752941290265503
2025-06-13,0.00043067029352034873,0.00010400138564937167,-3.0206817124211354e-05,0.22552766762583534,0.008586834265408313,0.020752597271675388
2025-06-16,0.00043051853352107786,0.00010425880627151923,-2.9816538184777085e-05,0.22556022036417586,0.008603298322768672,0.020748940539725827
2025-06-17,0.0004309754350750068,0.00010415241578418378,-3.073171093425815e-05,0.2260913507864958,0.008582323774756716,0.020759947858195762
2025-06-18,0.0004286376804851159,0.00010473602376971201,-3.069882160992136e-05,0.2277090951920832,0.00859629441508584,0.020703566854170706
2025-06-20,0.000429060286255429,0.00010480609826041138,-3.0449937472493615e-05,0.22741040464453782,0.008605083871977972,0.020713770450003277
2025-06-23,0.000429685174814575,0.0001047642030540198,-3.0223393576424034e-05,0.22690950886459024,0.008610123913149819,0.020728848854062662
2025-06-24,0.0004298107697217498,0.00010460685939813803,-3.042802645079063e-05,0.22684504611453407,0.008600864171155534,0.020731878104063555
2025-06-25,0.00043028055235208763,0.00010472062341557514,-3.010609882742894e-05,0.2265183012736097,0.008612775587857903,0.02074320496818386
2025-06-26,0.00042948235600895085,0.0001043517207172312,-3.072234184879104e-05,0.22690892325784712,0.008584999162510851,0.020723956089727436
2025-06-27,0.0004306536116791723,0.00010434957242050673,-3.110535693291644e-05,0.22681141516442985,0.008580608848028148,0.020752195346015138
2025-06-30,0.0004331583069993516,0.00010478195604923662,-3.005915519249669e-05,0.22546472407808113,0.00862438647723636,0.02081245557351058
2025-07-01,0.0004338111764504835,0.00010471011380200835,-3.0101729538695956e-05,0.22516497521038006,0.008622946621551882,0.020828134252747738
2025-07-02,0.00043338122617721583,0.00010508186514377648,-2.9686315212693654e-05,0.22542677771543898,0.008643003442521837,0.02081781031177909
2025-07-03,0.0004310354601461318,0.00010411784876108768,-2.7741654939677962e-05,0.22324979438569592,0.008641773062982609,0.02076139350202996
2025-07-07,0.0004311290986670153,0.00010411374950641772,-2.772898531850044e-05,0.22319714248987488,0.008642154120093304,0.02076364849122175
2025-07-08,0.0004306321690468441,0.00010421026261638161,-2.7753947111785988e-05,0.22353542285241718,0.0086435864774647,0.020751678704308336
2025-07-09,0.00043087633419686133,0.00010397020951586703,-2.618504257006255e-05,0.22164776283701643,0.00866727114318762,0.020757560892283596
2025-07-10,0.0004304783385866524,0.00010438457612777404,-2.655663531718572e-05,0.2226981546323736,0.008673189146654998,0.020747971915024668
2025-07-11,0.00042686795749094974,0.00010442803723685196,-2.6523809445637887e-05,0.22410075789389028,0.00866496561722558,0.020660783080293683
2025-07-14,0.00042716901949969524,0.00010436827944091573,-2.6585575832129823e-05,0.22396436230325745,0.008662521731778514,0.020668067628583357
2025-07-15,0.0004232554748276079,0.00010441966134975449,-2.7190452857349787e-05,0.22611244405141045,0.008640658352492643,0.020573173669310427
2025-07-16,0.0004216830915440899,0.0001044198119641713,-2.735675297033839e-05,0.22688161489709893,0.008632620234102583,0.02053492370436496
2025-07-17,0.0004192500678583543,0.00010442983145572427,-2.7316754339663217e-05,0.22781174355357484,0.008626494771252482,0.0204755968864977
2025-07-18,0.00041908666303691687,0.00010553801030944349,-2.722446010300331e-05,0.22926700835727332,0.008666023072659155,0.020471606264211826
2025-07-21,0.0004188443462031973,0.00010592844651239622,-2.7672267985244827e-05,0.23029947200549136,0.008669502436935645,0.02046568704449468
2025-07-22,0.0004194352147715578,0.00010590299365332351,-2.755067158722957e-05,0.22991828326108288,0.008672920848613591,0.020480117547796394
2025-07-23,0.0004196125953617197,0.00010600387277996136,-2.7317075044076198e-05,0.22976442184716467,0.008681673933237493,0.020484447646000117
2025-07-24,0.00041946294452421996,0.00010619988576102214,-2.7393747921480262e-05,0.2301551531095116,0.008686346904560615,0.020480794528636333
2025-07-25,0.00041993392072382676,0.00010610071546369574,-2.725189619271829e-05,0.2297050549852704,0.008687286484900204,0.020492289299241965
2025-07-28,0.0004198865950960844,0.00010603004288050233,-2.7173666165323126e-05,0.22955709101721058,0.008686321829131117,0.02049113454877705
2025-07-29,0.000419960574136302,0.0001066874583553379,-2.7396281983021592e-05,0.23060608625410633,0.008704420242933872,0.020492939616763184
